event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
29591817-f229-4fce-aa7a-93ddf708c315,7cc0f101-e213-4055-a7c2-66a46b5716a1,40.631080039232046,-74.04583138941459,1766743478,8.282011528306537,38.121054405211474,1.1345127207649361,264.0456503026739,1008.3857812157929,False,False,,420-55-4083-4722,9,11.914616397858856,232.03972228403256
6c6e14e8-4c06-4300-8527-be540dabf3c2,7e25cac3-98d5-4272-81f9-7a83db056989,40.74172458970392,-74.02190020604695,1766743478,5.547818018629124,58.7975867880549,0.0,0.0,1005.9935805578211,False,False,,420-55-4008-4997,8,20.337909037340395,222.60604967899212
ba202729-e9d6-4b6d-b139-0e5c2ba64287,ef5f8691-96b1-4910-a750-154841c7aaf8,40.755953626409294,-73.97330606253233,1766743458,1.0,50.846941712874205,15.0,45.0,1007.2432829307241,False,True,,420-55-9081-7859,25,1.0,155.8357080749786
04613420-12af-4254-9ee8-945da49399b5,92ca3957-5197-477d-9796-2f165a39e65f,40.700172706896566,-74.01485227605237,1766743628,13.523555503164872,50.07204803930008,0.0,0.0,1007.7951318288184,False,True,0a:1b:2c:3d:4e:05,420-55-9636-3854,11,6.363428930948402,243.88097414041604
59ab7f1d-ad26-4ac7-82a1-363713c3b30d,236c966d-9725-4b79-b44e-d4b7d615f17c,40.709634277680294,-74.0773339261079,1766743548,15.490337157444,42.63128369943232,13.98018342022411,348.6710000064685,1008.3572004810147,False,False,,420-55-8525-7608,8,19.40629431262065,175.9707884327097
2789ce88-347c-4251-8492-94805becf41c,4e8b0aaf-9cef-4798-8992-c52392eb97f4,40.68770807402658,-74.00795774421381,1766743508,6.321549120091665,47.0547254260181,17.423612010043193,26.517008104525303,1007.9881626280676,True,False,,420-55-7596-8472,17,3.0,218.03230249297422
926479c2-3d89-491b-93d6-26120fd00448,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.742221405791035,-74.01505698570138,1766743458,7.7505405215366645,39.20767516382441,1.6955173784623738,257.68550120427807,1009.2848160749833,False,False,,420-55-4008-4997,8,34.502243635808895,197.23115637482752
82ad0d11-de94-4603-a397-fcaec15a01e8,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.69284910380759,-73.91536824410996,1766743498,12.801084495085382,29.1844322246543,1.2762109904168795,21.621640044951555,1010.4835928281373,False,False,,420-55-8525-7608,19,12.088789016822108,199.38920692177174
9aef7585-ad27-4906-b852-fa3e550b3edf,15005f0a-de1c-4524-9ce5-0e24479188ef,40.71093317847212,-73.9403247445737,1766743578,4.299412016577378,51.10931003941861,1.5765655040269673,334.05946519377625,1006.8709293229036,False,False,,420-55-9081-7859,18,23.864620232771923,128.02567977010057
0de03d86-57c4-4c25-8d8f-fc9195147f49,ad068332-c04d-4566-a2fc-ec6d8ffe050b,40.700188781104735,-74.01485079498018,1766743428,10.200581296849204,51.497834999414565,0.0,0.0,1007.4570770792253,False,True,0a:1b:2c:3d:4e:05,420-55-9636-3854,18,22.595195324778164,186.27259991489888
abbba210-8388-4eda-9240-4b7bd6442289,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.63998197276004,-74.00298211886432,1766743418,16.83820928061461,58.197354725348305,1.4862896762312834,357.14597410121667,1006.107365492976,False,False,,420-55-2908-6901,8,19.723948738727472,258.09275160296767
81583036-e21f-4747-bada-6468dce1769f,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.68914091067667,-73.94227084073937,1766743498,9.373076571131213,72.73243567064205,1.7559480292461416,225.54377120996804,1007.2063352809803,False,False,,420-55-7435-1644,10,8.685725090782826,188.36138714469647
be0f9c66-676e-4e9b-8999-ebda94d34247,e88821cc-e767-44fe-8664-877c883bd08d,40.64882955813973,-73.94768132202213,1766743478,2.0,47.29938968347276,14.038576091664552,40.71021722426066,1006.7865687066277,False,False,,420-55-8398-6795,18,10.772296378954223,187.28791687166444
ac5c27ce-c647-4f10-a1cc-b6038ac1141c,4c07f1f9-2718-4373-af71-d090cf95cd24,40.69851064143112,-74.06640352276801,1766743568,13.116933241458392,61.50337747801832,13.587517449216223,-4.584897196775055,1005.5364033511245,False,False,,420-55-2908-6901,10,6.808738341020849,182.2637040629759
edd96d53-e8a0-42a3-aebe-3ad74b1fa9ed,b7f77688-038b-4716-b0d6-260804354431,40.73398170889765,-74.03682051471459,1766743678,9.177165677087848,52.42011415960314,16.61304929458833,318.7181685732919,1006.727690260933,False,True,,420-55-4856-9479,15,27.65228679526311,270.81389975850846
fe6518c5-2234-4b79-ab89-9910d0137ba0,5b4a5f2c-2a9e-43d8-b3a0-0dd1895b681b,40.65232804401324,-74.00325935101876,1766743678,12.992821398283661,47.066603636772115,15.13764247976396,313.7834330845297,1008.0054012323905,False,False,,420-55-4653-3514,18,15.252126745812163,265.1349096647066
8409f30d-8fc8-4780-b821-dd9d3e9e99b3,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.817766906751444,-74.01545966269119,1766743508,9.993295777643404,44.18938345793774,13.225329773540624,49.03309583181943,1007.5413447464379,False,False,,420-55-8525-7608,13,23.61604080056435,153.5917383564655
6a6a9a0d-aaac-4e3d-8b3a-3e111bbe135c,1d5e988d-ee2c-4d5a-b535-9dd6ae02f2e2,40.799780059602256,-73.98134822495832,1766743528,11.20097573154235,61.34059601608986,14.78512393590683,63.52619815725414,1005.7762450047401,True,False,,420-55-9081-7859,15,7.782145119323275,155.81176605561066
49d14cb7-a7de-4aee-a1a1-23d356e9270d,46110452-9b5e-4aa3-bbda-8cb17ebb28de,40.622064725120275,-73.99588726185571,1766743578,12.868276002690564,54.87462227578457,0.0,0.0,1005.9869237325131,True,False,0a:1b:2c:3d:4e:06,420-55-8525-7608,16,16.83585992417988,131.78732946284157
83a78eab-7efb-4e92-baec-1b5a92f2df7e,7cc0f101-e213-4055-a7c2-66a46b5716a1,40.665049525292964,-73.90722851621342,1766743628,25.005542864141717,50.97365484462522,0.0,0.0,1007.0506167526984,False,True,0a:1b:2c:3d:4e:04,420-55-9999-2371,12,3.0,166.8871777379471
9e0cb3bd-77dc-42cd-9501-9318db4775a5,4e8b0aaf-9cef-4798-8992-c52392eb97f4,40.73054419656746,-74.03834262758815,1766743498,6.358438656332001,58.29326318309904,0.0,0.0,1006.4509360506476,False,True,0a:1b:2c:3d:4e:01,420-55-4083-4722,18,23.934233548556364,144.64883777171863
8de4df65-35f1-4557-80f3-054ac6449894,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.81175868755311,-74.10330564254394,1766743598,8.836343189276079,54.2771537431102,12.303238708092378,283.4083393767808,1006.6356636267033,False,False,,420-55-2908-6901,20,32.763557313840046,300.7629142541746
e3024328-624e-453d-8703-ef5000ae015a,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.65815758408709,-73.9702004842679,1766743608,9.399093934128832,60.034075840780076,1.307687567468886,83.32242444432794,1005.5729134987785,False,False,,420-55-7385-3470,15,27.234093665166206,102.074948813125
cc577c47-ad96-4084-baec-042e11228392,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.790055562958216,-73.96863891004176,1766743598,10.675345452855197,31.079937617301795,1.301922669596801,16.3958672127304,1005.5208926016304,False,False,,420-55-6851-2029,17,18.403765949403326,253.03968924527518
5f617c6e-ba3e-4397-a281-4509040d942f,769f7398-facc-4d66-a12b-b4bcece7b676,40.630770831525275,-73.96541795832181,1766743518,15.839848986337062,33.09611432329168,1.616268481011174,54.902724246056806,1009.5629874996546,False,True,,420-55-3702-5041,12,11.310250600945434,188.15197034741422
74eb43f4-b084-4cf4-85af-338e7186ae45,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.70699395384773,-74.01254222692111,1766743408,2.0,53.998845891173424,17.106140301322846,317.39464229790633,1006.6569932171848,False,False,,420-55-9917-1323,17,27.445643683081954,239.34787844074484
816eb119-914b-48ef-875a-a94288c80734,5a891d35-d394-4cbd-9af4-80e19901079e,40.72691808379731,-74.02217417461677,1766743608,2.0,46.205512353725105,0.0,0.0,1007.3817878067229,False,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,9,10.750883025216483,187.3780713160854
32eac2a1-3310-4724-8b27-e5b4a16d6c6b,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.70777346695595,-73.95533460699147,1766743638,9.990465472264471,38.86916010937404,14.359443247296408,273.63255494474106,1007.6589985876104,False,False,,420-55-2908-6901,20,13.903969307868575,161.440148264546
65a6922d-afb0-4faf-88d0-bdfaaf036513,6992c15d-41ff-476a-b85e-5c7b954103b0,40.76670354515472,-73.93046700709024,1766743728,13.907834294405749,59.653778173100704,0.0,0.0,1006.263983976166,False,False,,420-55-9917-1323,20,12.558034460697854,184.01830622683136
411481b4-154f-4d82-a6da-c21274b21309,46110452-9b5e-4aa3-bbda-8cb17ebb28de,40.69051212975574,-73.94161157600668,1766743398,18.480130313751072,54.39491087508483,0.0,0.0,1005.7714637770915,False,False,,420-55-9636-3854,18,11.266880929401289,194.1986625265308
6faaa18a-646f-43d2-b74d-fe08adb8b2ec,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.693173245702184,-73.91556338821802,1766743618,4.374020971465783,43.68085885248321,1.4709814283692317,258.12411702887886,1008.2432686442118,False,True,,420-55-8525-7608,11,27.67395907412156,246.60454729876938
88dc1c41-4434-4a8c-8e95-931c8ee7365c,ddca2c37-79ef-4fdc-a27e-c2eb82f82a29,40.78283575889497,-73.97629126943997,1766743538,2.0,41.238731867009605,1.318383611703434,146.72025746449884,1008.9490794174233,False,False,,420-55-4083-4722,10,13.850557647259965,198.86430214521792
10a534c0-64eb-47af-bd59-2b92f6c3554f,fa1b0bb3-1cc2-4b69-a579-726edc0146c5,40.785085605850774,-74.09367615246686,1766743458,7.690522023973438,35.63361612759532,1.2063533009125917,230.39888752262678,1009.1389647184545,False,False,,420-55-4008-4997,8,3.5912483211734774,190.95928076628698
46973912-fc82-42f4-853f-2198948e425a,8c024d81-5488-40ee-865d-e0610ce03905,40.673100592571956,-74.02791418525163,1766743408,8.90371353331717,57.7567018176111,1.0715801685306416,79.50004033092056,1005.9554448689676,False,False,,420-55-8525-7608,8,21.12254041770982,225.45650826170498
fb293a5b-e407-4389-a24d-76092161e0c7,06693427-477f-445c-94f6-3d367c88dc61,40.75631370123858,-73.9343952663272,1766743518,12.11502039068058,66.88657951377877,0.0,0.0,1006.7842452256233,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,19,13.779600732617652,215.57458616978064
35c9a9cc-cb62-4a3d-a38c-bf1710c377f9,ae8570b7-4e85-4ece-bbd8-4d6a976e26e9,40.65812842230219,-73.96297307197405,1766743538,11.550964289756122,59.11509762637627,15.889351379469229,68.59288150054516,1005.289478566171,False,False,,420-55-4008-4997,11,3.0,261.4002827252188
f909aaa7-c2be-4cbc-82e6-63e7c02ddb93,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.65803956132145,-73.97002030381275,1766743628,7.866303321682444,61.228722548629364,1.2580931837839378,7.319123051276515,1006.1651897877571,False,False,,420-55-7385-3470,11,28.202090219630485,215.99940016729366
c31e9ca7-d2aa-457c-b512-5c68110498bb,97371d6d-72b4-40ab-8a77-4e8fa4855f89,40.61792273072054,-74.00582338866099,1766743508,1.0,40.955641265646484,15.0,45.0,1008.4346466096215,False,False,0a:1b:2c:3d:4e:03,420-55-9636-3854,25,1.0,151.94814471496898
8d3b5abb-8289-4238-9400-cabf15231681,875ddf9e-fcde-453b-8349-edf148fb6951,40.79637543098454,-74.01342407053298,1766743418,2.0,42.386418820533166,1.4079351188967961,287.0797001865719,1008.3479572444191,False,False,,420-55-9081-7859,15,22.088969907232176,225.81340495005372
2145119c-6c77-4a0e-a9cd-80520c8b1f48,3d7e7983-f7b8-421d-a97a-78a294c47582,40.71240879374139,-74.03997603745653,1766743608,15.183983304719375,49.072436157265315,1.6029222402640486,222.85108368464273,1006.5487880668793,True,False,,420-55-4008-4997,18,15.769109637672234,173.88049477958486
7b96e109-fdf1-46fe-b782-ea80a0f09ea4,ad806186-ff4c-4ea2-80d5-c316c670d811,40.64467825104229,-73.95112463659544,1766743438,4.317596105082824,46.35719788418956,19.393468809914495,50.085652994576414,1007.6410076928254,False,False,,420-55-1328-4332,19,4.701067547661761,257.09573813711245
e6f41884-b1c4-45f0-99d7-005f587ddf6d,46212840-c214-4b6d-bd8a-fd93b6325789,40.83592582725311,-73.99757318319102,1766743698,6.16291056269477,55.34900166991481,16.279058531484566,38.20406541202611,1006.4145169409322,False,False,,420-55-8525-7608,19,33.46614534210734,157.3676351189069
bcb12bf8-6b3e-4e03-addc-60c272183131,9d10315b-0869-4a0b-bc06-cb129de2841e,40.801982068083944,-73.91888625215282,1766743558,1.0,52.42116350646773,15.0,45.0,1007.663408537686,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,25,1.0,197.75371116598498
14e57f9a-addd-4387-a420-ae9fb2169337,185cd8f8-d992-4b41-a00b-d53e44725eb1,40.76117168560827,-73.9333677423896,1766743438,2.0,47.4985041296123,0.0,0.0,1006.8123787323892,False,True,,420-55-6851-2029,9,12.208021651917765,173.51836229836596
7b335de4-6d5e-410c-9fc0-3234ae594f27,6d701470-25b5-4406-97f5-fb482ba67f7d,40.79312978947931,-74.01296661296334,1766743688,19.16220678911606,39.13581650583568,1.239500378648896,0.0,1009.1383533479147,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,13,28.612376315490586,255.78220472884178
405a2143-779f-4864-b7ff-bc3478e0daf5,e8254368-6540-45ce-9118-76bc98e855ea,40.716040006220375,-73.92286880608242,1766743428,17.368992500703115,47.14895911241351,1.0589875932057344,20.782186093178403,1007.5247545282878,False,False,,420-55-9636-3854,13,15.701842512385987,173.90878497634498
2d2ade20-f7f9-4478-b8b5-2c3ec333f12f,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.7635056444197,-74.1043814247899,1766743458,7.621635710587405,42.95103584700845,13.97577653593452,180.78151185574515,1007.9509741581421,True,False,,420-55-6851-2029,15,15.848612524072417,186.35618953836263
6776fea6-515d-448f-8fa5-a72e5b630b7b,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.8096704566137,-74.02447178704654,1766743418,11.405745168237145,53.603212485661786,10.4814762502408,33.4729947118979,1006.6615055395525,False,False,,420-55-9738-3757,15,7.659577348937565,120.6687416856708
a9dca941-f39f-4a34-a349-8f15f29212c5,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.754944081618945,-73.97031886269156,1766743398,7.3172680172717115,35.78360253059995,0.0,0.0,1008.3789387940263,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,8,17.910142600395556,220.435365119984
c4520854-5d9e-4b5d-adad-0b7fc8cb59f8,13cfffbc-b9a0-4f6c-9646-f3a6150414d6,40.807283779063646,-74.05871581267114,1766743488,2.0841840261433022,44.256074606665514,1.0870057643245534,276.3507636712108,1008.0376559292463,False,False,,420-55-7435-1644,20,25.406569842449372,263.9745360672033
3f10c217-6557-458e-8acb-389eed8b8671,c574add4-57bc-415d-9f8b-7d9b8af90f5a,40.74840400005802,-73.90853067691609,1766743588,1.0,57.677286967613576,15.0,45.0,1006.6023961042894,False,False,,420-55-9738-3757,25,1.0,218.75245047466282
bc50f441-e528-4f6c-8f38-9c4183346543,ca0feab7-59c5-436d-9791-a3627341c133,40.75495733943991,-73.97031668677089,1766743408,25.878408165347707,54.61453590424921,0.0,0.0,1006.7326604087976,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,19,17.965673819201545,170.08057087757274
7c0c8e94-ed91-4e76-ae95-8c872ecd90ed,1f422b75-82a5-4aa7-99d7-eea9402be548,40.741732968748686,-74.02189313060939,1766743708,2.0,36.83788473579629,0.0,0.0,1007.4667333465228,False,False,,420-55-4008-4997,17,12.80861793070273,141.90693127213024
0ad945bd-37f8-472a-810d-e3452d79103b,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.755659544997606,-73.97734258238916,1766743428,1.0,56.647066176706346,15.0,45.0,1006.2968759234892,False,False,,420-55-9081-7859,25,1.0,206.7749266489656
cd164d66-805b-4df3-8b02-233a8c9e7b84,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.618389062912286,-73.93650847446973,1766743438,6.745296539096735,44.56589544877983,1.6170289030858698,18.42586586327632,1008.0882281271149,False,False,,420-55-7385-3470,11,36.21585251472118,90.24248740684975
77b258fe-ca23-4db8-8ccb-7f6adf62e439,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.692689890219945,-74.07295561457052,1766743418,13.48276348842328,50.39519468609852,15.802300918041805,335.88010423465585,1006.9498468992311,False,False,,420-55-8525-7608,9,3.920223893093036,256.4070313522945
e747741d-70ab-4ff1-8ca2-5e1774c16ddc,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.74173245508062,-74.02188914716905,1766743498,12.385479561778592,51.052397788567,0.0,0.0,1007.5544512855636,False,False,,420-55-4008-4997,14,26.635457053400437,172.96907436941396
b4d77c14-953a-4129-86d4-7fd707d2e2de,f2435c19-6085-4d14-b366-f9981c14c5ae,40.63384418179558,-73.98563057084553,1766743488,11.460044770265853,44.082822858161045,17.170440312550625,311.8590922456892,1007.7406212189559,False,False,,420-55-4856-9479,8,14.598096486164424,223.9906306560143
e6e3e42f-ae0f-4c07-9c45-95ec1139d1c6,641c868e-e844-4a86-b9f5-8594b7117e51,40.61633977089966,-74.00758314139651,1766743578,12.643803005231458,62.9957804074549,1.487355307865665,217.68178771268046,1005.5597529033246,False,False,,420-55-4252-6804,14,7.61031280078565,209.48038894703146
a2a262f2-0e7f-467c-829e-4b3b8b356ea6,46110452-9b5e-4aa3-bbda-8cb17ebb28de,40.774397540306516,-73.96784338714525,1766743508,12.0983169085877,48.93872314814027,14.654457641517258,92.62581956837501,1007.2463037484507,False,False,,420-55-2908-6901,16,25.463147247541777,204.49546763365916
46d6a640-5987-4dba-b501-65a17b89f2ba,ca9f3c05-537c-4859-aeeb-23ff587289a9,40.644456775454756,-73.99593176062754,1766743598,11.873432437245542,58.5953596863914,12.51416613555559,315.01395407891766,1006.2866447942796,False,False,,420-55-3702-5041,19,3.0,269.54646593489167
fb29b353-5509-4362-85f1-1d0d13f85a58,12eb01ca-136d-43c7-a00c-f05572d23639,40.77766537215007,-73.94200591424568,1766743548,18.613824892402697,48.334228444724886,0.0,0.0,1008.2016559745223,False,False,0a:1b:2c:3d:4e:00,420-55-6851-2029,10,25.926558009383157,220.4131687319907
196084dc-1edb-4b7e-920e-a8f6f94928ce,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.761161436621066,-73.93336028557252,1766743698,7.712800805922086,39.884882422088246,0.0,0.0,1008.1269094894607,False,False,,420-55-6851-2029,17,3.0,226.51129105566648
25774829-0af0-41fb-a210-e0a57394e3c9,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.66504114594453,-73.90722249921357,1766743398,21.85919384723232,51.96297271816253,0.0,0.0,1007.5539858814454,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,13,4.672832976317318,162.58333333316324
9c5caef5-b0ba-44e2-98fb-c43c7224c402,6992c15d-41ff-476a-b85e-5c7b954103b0,40.79339552723962,-73.91555396936114,1766743558,8.746519491059173,48.5406464143105,0.0,0.0,1003.408637842127,False,False,,420-55-7596-8472,19,17.228975263756915,251.40194238472245
a61bdf11-da7b-45a9-90a5-9bf602cc2590,7c04656a-ef95-4271-82b4-d33fcd81e91c,40.714390844214904,-73.96606132049904,1766743618,9.294194351120913,42.54932686380777,16.506555019809806,194.107261829043,1007.9407957057897,False,False,,420-55-4008-4997,11,9.155918080217472,286.5567547777023
f0ca893d-fa14-43d7-89c6-706e5840ac43,5c26bb00-65f7-4bd4-9337-17e730c7752e,40.731114968458826,-74.08933074117198,1766743508,13.02216741127177,55.335962358997385,0.0,0.0,1006.7209626289587,False,True,0a:1b:2c:3d:4e:05,420-55-9999-2371,16,14.938316577614756,165.1629461433688
d2c02384-1075-4df8-a29c-d653ef123993,1d5e988d-ee2c-4d5a-b535-9dd6ae02f2e2,40.80510482423382,-74.01446770084317,1766743418,1.0,33.7663562259705,15.0,45.0,1008.8496598638637,False,False,,420-55-9081-7859,25,1.0,187.00811167856327
b619af21-9324-4275-a50b-328b07e9d8b7,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.64437252272933,-73.99377401230919,1766743538,17.060244183193024,51.912996312483585,15.119139874951752,190.8626245229545,1006.6854641257888,True,True,,420-55-8398-6795,17,6.125774969532664,228.15228708383182
b12b50f6-0eb6-4e47-949c-16f756695ccf,c574add4-57bc-415d-9f8b-7d9b8af90f5a,40.63968790327061,-74.00325116157939,1766743698,18.90666319559569,37.87602718147381,1.4343642834099812,218.385351001907,1007.9785733188736,False,False,,420-55-2908-6901,8,21.134594399061534,192.45587961381705
de6e336c-22ab-43b6-b214-dbab6ebf20e5,198de742-350a-4b66-9c6b-f0bdbcf46b58,40.785002028910206,-74.09370955345229,1766743508,8.262386356027681,49.039291415982525,1.2587083304921445,306.22070375928297,1007.6492287978733,False,True,,420-55-4008-4997,11,24.297550056926944,247.5902896698117
96829974-ba09-4d5e-ae7b-b778c51826a1,5a891d35-d394-4cbd-9af4-80e19901079e,40.64120452200774,-73.9665634520077,1766743558,11.215089509947774,43.18727606654314,0.0,0.0,1007.9194368037734,False,False,0a:1b:2c:3d:4e:01,420-55-7435-1644,14,15.179195822565662,214.58966476633378
0e384ade-6949-4bd3-a7e8-5212d1d47792,b922b808-4248-43fc-bddb-0f7641c18d11,40.6165750414355,-73.94668094542719,1766743448,2.639093270132503,71.0367746201974,0.0,0.0,1007.8404004178163,False,False,0a:1b:2c:3d:4e:06,420-55-7596-8472,14,23.45224789118479,219.59235999877697
bc71baf5-860d-4fa3-a339-8782e737a808,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.6504124094959,-73.97921818710596,1766743538,12.065119299899894,59.01103343986042,1.4041880371490572,86.63769798418804,1006.9729558899679,False,False,,420-55-9636-3854,15,24.990392152073714,194.1087790133292
165195b5-6c81-4380-9c19-9c915199a08c,e88821cc-e767-44fe-8664-877c883bd08d,40.73383065520103,-73.93856688437667,1766743438,10.952536655140236,38.713572943808714,0.0,0.0,1008.716430358106,False,False,0a:1b:2c:3d:4e:03,420-55-7596-8472,14,23.03074183427729,132.79370307291572
2b334f4c-71e2-4ba5-b6c6-060ef61c7ba5,559ae281-6115-4046-906a-714c03217954,40.72168469844594,-73.9182725896014,1766743488,16.449670189158653,50.41869780562186,16.070451678025126,35.10580834642901,1007.1059284870398,False,False,,420-55-4653-3514,11,20.440547489495152,195.11221451374064
650ed75c-73e8-4df3-9823-fea23e149dba,bb3ebff5-1e2d-495b-9702-f587de80594d,40.800125971035236,-73.9867696171298,1766743628,1.0,49.42119086854561,15.0,45.0,1007.5031801636753,False,False,,420-55-4856-9479,25,1.0,214.4884405376402
db88be64-e6f3-4c3e-9553-7d31ee1b6030,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.61999268789305,-73.92570650328376,1766743428,10.165895220622057,54.985277293172324,1.4926837685981835,240.72716671780844,1006.7198075182731,False,False,,420-55-6851-2029,12,23.4856339467392,162.89323452450802
c2ecda29-4224-4164-938f-dc7c3acbda83,e8254368-6540-45ce-9118-76bc98e855ea,40.79450377610757,-74.09918069756311,1766743418,6.035826975704785,59.735458557716264,0.0,0.0,1007.895255189902,False,False,,420-55-9999-2371,17,15.201183780154818,227.68921938441196
bd404dd7-8665-455b-bea9-b7d0232b38b5,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.754936586584854,-73.97031345825269,1766743498,6.943228887678879,50.11765903810896,0.0,0.0,1007.0317122918404,False,True,0a:1b:2c:3d:4e:07,420-55-4856-9479,17,16.387205216729253,274.88943271339986
a2ebc121-67fa-4ebd-841c-0cc56a8c0264,528c4adf-aaeb-4e37-9dd1-ccea3075cb50,40.62253818094742,-74.01008696267155,1766743568,16.633073355532822,50.26336001006561,1.230616098455723,25.946099370954776,1006.9967037301618,False,False,,420-55-9636-3854,18,16.822708961169152,157.66963024646543
a11315ee-5468-4702-a8df-26e8344eda04,c574add4-57bc-415d-9f8b-7d9b8af90f5a,40.656611772410436,-73.9680903978837,1766743498,11.076189986846252,55.08340490996788,15.51223919320117,68.91833898936997,1007.2335150543925,False,False,,420-55-4008-4997,8,15.477392169397994,252.84127056532367
0d4a506d-bc28-4cfc-9e23-26212613b34e,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.63990399436512,-74.00298231681799,1766743528,5.2584779357019436,55.75030071096245,1.2759438952659372,39.71097586449788,1007.0122963496644,False,False,,420-55-2908-6901,13,16.62786731612083,213.54034132324728
6a4daa81-0f1f-4d5b-9048-3cd5ddbbb44e,875ddf9e-fcde-453b-8349-edf148fb6951,40.71273241680453,-74.0417226068251,1766743418,8.907295107091006,22.020355399349626,15.645760899043204,49.90688968500022,1010.6930431989549,False,False,,420-55-6851-2029,11,3.0,212.33937617071135
eb2c9e40-e610-44db-a824-eab19f2017e6,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.758062787706415,-73.95057665189171,1766743628,1.0,47.245815129522946,15.0,45.0,1007.2555210693345,False,False,,420-55-8525-7608,25,1.0,200.9348293668035
8950b6f5-5b9b-48b6-b08a-330f2e17ed57,def13ee8-3e82-427c-96af-7aee82a92a53,40.79312978947931,-74.01296661296334,1766743618,3.0206847219678803,49.809055620282095,1.1070744628600004,0.0,1007.6581686678094,False,True,0a:1b:2c:3d:4e:02,420-55-3702-5041,17,6.882333509013222,227.77325056449888
11672b0c-9bf7-4f78-ae9a-f5fc09c6357e,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.75835481190051,-73.94657605429063,1766743658,1.0,60.51178220045338,15.0,45.0,1006.0844552111638,False,False,,420-55-8525-7608,25,1.0,223.16022253915003
c12308ef-9065-4c1a-bf9e-b55c1289b82e,ca0feab7-59c5-436d-9791-a3627341c133,40.66505222089655,-73.90721481042824,1766743598,6.866759102278872,57.43021059635663,0.0,0.0,1005.7084467513188,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,17,3.1423861571206455,194.27190878299427
8f7215e0-a6a1-4199-b906-d6e409c12e9d,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.69050894868066,-73.94161386660089,1766743588,11.208976467550057,54.15456784059281,0.0,0.0,1006.952501631395,False,False,,420-55-9636-3854,9,3.0273734522908704,211.34307574077428
c18da23b-28b1-4296-9482-07ef1d170331,185cd8f8-d992-4b41-a00b-d53e44725eb1,40.62397437851074,-74.08498125655535,1766743568,2.8369866054407975,61.25041728665205,1.2840903570428845,238.61538969511255,1005.6479165164095,False,False,,420-55-2908-6901,17,22.871619111164538,172.22381964823182
e853ab95-9563-4299-ae40-506814f5cddd,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.69330603474199,-73.94601379635601,1766743398,4.556659762951879,39.42254753618845,1.4680645172446398,323.81527120737036,1007.9343317568425,False,False,,420-55-7596-8472,19,6.331650511233315,209.464046905977
8e0846f5-9ca1-45c9-97ba-2d8c2ecf0b46,bb3ebff5-1e2d-495b-9702-f587de80594d,40.644739525596826,-74.02220700823071,1766743718,10.808733976718202,60.59124108149217,1.5587805349859856,196.58054788622815,1006.6614586791806,True,False,,420-55-7596-8472,11,12.689711006325107,259.2153632641149
2be0e54a-0373-40be-b40a-47e16361ad11,3e87fac9-28d1-435c-b2cc-cfbdbf7d524e,40.83578007740015,-73.99836480578381,1766743618,23.7085233017228,33.888059093754094,1650.2412224067284,0.0,1009.7891082218755,False,False,0a:1b:2c:3d:4e:08,420-55-4008-4997,16,21.225896210545773,283.7936319681088
