event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
69150bfd-a5a1-4104-a185-ff941fba457d,edf02cd7-0bbf-4107-912a-cedf5947d331,40.617109087793075,-74.07175632294498,1766743577,11.365310530071623,52.69958820921857,1.693697842340748,140.2323674947792,1007.3676385064213,False,False,,420-55-4856-9479,16,30.89238103181095,182.01672418533278,0
63f9daa4-c305-4c92-a331-f63ef1110404,522e2206-69ba-4ce1-baa4-9f4ab740cf4a,40.69983853304776,-73.97845659481153,1766743507,11.61483422462673,51.88933111626042,1.537788924584975,60.168754059769796,1006.428639160313,False,False,,420-55-8220-7022,11,8.462752076994722,208.51624448464372,0
91f04591-a0fc-4d0b-a821-76fcf721dba9,02fa252c-a219-4796-b703-80d9d794022a,40.78353885269428,-74.02446683491019,1766743557,4.953482626173522,50.96077147958047,1.482300954723577,235.12120585311024,1007.1559744821672,False,True,,420-55-9917-1323,15,11.469906889669653,270.1945596394549,0
13923563-2a6e-4a62-8735-1ac982b1b27b,b9d9e0ce-44e3-4f10-a6db-a8974609089a,40.621189822223876,-74.0269585754156,1766743397,14.348241645159087,58.230540409326466,15.263045888785888,185.5858202778523,1006.538280690265,False,False,,420-55-7385-3470,11,14.297138531633136,228.71683000205363,1
dd8bd1b2-77dc-4f40-af82-756263b760ba,1ba942cd-5762-4a03-bf17-876bf13f17d2,40.624571963769874,-74.0101581287631,1766743427,9.222085626668424,64.11606183487588,15.550675179808001,202.6624321862255,1007.1815474949599,False,False,,420-55-2908-6901,15,12.313126680552948,238.02883259230762,1
a60a1402-3459-4969-8491-3f384ae60c1d,e58cf7f2-27b5-47ad-a1ab-281154402734,40.648058664975096,-74.0087975953898,1766743687,21.55527545461572,59.90270053511697,1.4651662756850927,38.8318332751368,1005.8865063188135,False,False,,420-55-9081-7859,12,7.391651740759343,89.44715019776591,0
1f7b6ce6-6b8a-4c34-83d0-7c6e4a8c32ca,5cf286f6-d4b1-4f7e-a0a5-cfca18573f79,40.69658097339449,-74.10099742412072,1766743527,2.844136780115395,62.887534295536604,0.0,0.0,1006.6981751627793,False,True,0a:1b:2c:3d:4e:00,420-55-9917-1323,8,19.714480156523294,213.00579598798785,1
4084f16e-d4cd-497d-9031-f4e7e731d4bb,e8ecbcfc-5e71-4861-b5f9-7ad5a6d56811,40.58516300310031,-74.03106469591569,1766743667,8.929985971144031,48.260840349683995,14.672025113940268,191.1289971400242,1007.4110289448473,False,False,,420-55-4008-4997,17,4.224244100646217,180.85027668454504,1
c24aa4c1-2443-412c-aeda-1d726867b059,757e13ce-fc2a-4677-b7fe-281a9371169d,40.650520486164595,-74.00625446095468,1766743417,13.867819315344711,47.86536251828136,0.0,0.0,1006.7641243439606,False,False,0a:1b:2c:3d:4e:08,420-55-8525-7608,19,3.0,199.88733013705598,0
00556021-cb44-4f47-ac31-095e908582c0,256220fc-8150-4ecb-bff0-8ee9c19b3701,40.78924240465186,-74.00160336699038,1766743547,8.148353012154065,66.04571052450784,0.0,0.0,1005.3270822431953,True,True,0a:1b:2c:3d:4e:08,420-55-4653-3514,11,13.703758336139705,172.69627502288745,1
63eb9932-901b-4110-ba33-18728b6802e9,a20efd3a-5ca6-44de-8b37-6d3ed00ac234,40.76149424859333,-74.0980923955775,1766743557,8.638655747291326,37.085416882426784,14.362852633373679,24.627648511457117,1009.3987621589463,False,False,,420-55-2908-6901,14,10.352056568085027,153.75928954842442,0
e9b4728d-3f9f-4d8f-ad50-0b1cf50a020e,68af6b3a-b8b9-40df-9359-2fe7f31bacc3,40.768352538504985,-73.93742862777157,1766743427,4.374834810904922,69.11787874378038,15.633137499586454,301.6562395341519,1004.783707270257,False,False,,420-55-8398-6795,16,22.61399541379128,200.2342089483649,0
71129058-25e3-498a-b3ac-3c45f012fdba,bed9f419-5bbd-46c5-90fc-e99425c15f98,40.670563729978305,-74.01693244891452,1766743437,9.424383681360895,55.35431497871115,1.3435104954215358,327.86577090977903,1006.6589362904955,False,True,,420-55-8220-7022,18,20.941517231038247,216.60601026134304,0
f8445c73-53fb-4f03-b983-0e8e2fbd4478,36993dc1-ea98-4518-83ce-130a574db503,40.66933323816648,-74.03675743204128,1766743487,5.387390478153864,61.00246866290487,0.0,0.0,1006.5364473675154,False,False,0a:1b:2c:3d:4e:08,420-55-4653-3514,19,8.528524907108963,197.88183423451994,0
973a01a4-ea2c-4b76-9de0-b82c63856ef8,c7233f51-e084-44ad-9528-24a88f4411fe,40.76053148715409,-73.9941404245442,1766743457,10.167344004832097,56.88892303652948,0.0,0.0,1006.7863302055324,False,False,0a:1b:2c:3d:4e:03,420-55-9738-3757,17,11.989735494022828,119.02507853796008,0
eeae6971-bc3c-4036-af77-24fdb1db9e43,48be4652-1afa-4168-b1ad-359a6b3b6607,40.66663295407355,-74.00239471666566,1766743407,1.0,32.92705338651638,15.0,45.0,1010.1735913392431,False,False,,420-55-4856-9479,25,1.0,283.9563820523801,1
0ddbd055-bd02-4cf7-a25f-7fee3b9cdd31,16832f83-4a8c-4f0d-b9d1-b1d34824a858,40.730717456938656,-74.10510152751561,1766743417,6.338583893247806,53.26251727094863,1.6070370786046813,36.70500404296658,1007.3497742756359,False,False,,420-55-9738-3757,16,9.699092574767487,244.9231446840887,0
afb2bcbd-be5a-41a9-9ab2-12b43444b8a1,cc214860-86b1-4381-a3d0-b8a3aa745295,40.64807583293741,-74.06929386250852,1766743737,7.81059859131563,44.512404525491306,1.1688141061860975,225.10875691617773,1008.5109525988598,False,False,,420-55-8398-6795,8,27.49204518291178,109.8864733279879,0
7ad1c207-7832-455e-9b4e-793d9139b5a2,2cc10e66-bed0-4d50-8489-50a394aa022b,40.80463390061892,-73.93555197362512,1766743457,8.328080074181814,46.29214139776116,1.3649009273554056,64.0713327228523,1007.164209318968,False,False,,420-55-9999-2371,13,16.647218006733123,182.4089329371787,0
4a602b84-45c9-4d90-8e5c-d335bbe0d753,6647640c-e0ba-4e79-8992-a3afafc29480,40.74595459999544,-73.95204505429514,1766743467,14.55164877877229,51.3023048938665,0.0,0.0,1006.5610176878174,False,True,0a:1b:2c:3d:4e:03,420-55-7435-1644,20,11.631487000923672,230.83349414530272,0
ae10b942-25eb-4a33-9153-64440f182bfe,a69836ff-d83f-4ce8-8948-1f9a1daa5208,40.76958190999704,-73.91519744866628,1766743587,15.086295846814698,40.846769965081165,0.0,0.0,1008.5405245573321,True,True,0a:1b:2c:3d:4e:03,420-55-9917-1323,13,12.307187437943867,114.24982028252198,1
423e1516-1951-4320-b9d4-8c0c8ac2bea9,d45bc1b6-44de-40ea-9c63-5c8646b2456c,40.811816451118936,-74.03568409592403,1766743547,6.548145708071969,36.96478474037473,14.86715770891506,-1.396376987241755,1009.6611048157721,False,False,,420-55-3702-5041,20,15.090661606253553,190.2678993868495,0
8bf2b69f-0fbf-4941-b438-aa0cbd681f3e,d57a42ea-6de5-44f0-a272-5591d4426e1f,40.778776579551746,-73.92989589945941,1766743477,14.88645874088093,44.88548718455461,1.367969771913948,354.439171176783,1007.1928635163979,False,False,,420-55-8525-7608,14,26.006308466657167,246.91909398123207,0
a88209cf-cc0d-4cc0-aa19-793e4de71184,e5788a6f-8183-4e3d-b831-fb87806c6ae0,40.623035003651914,-74.09686104286257,1766743507,6.006580013463971,43.67579724960672,1.1773407843389014,74.95092338991701,1008.4694123478353,False,True,,420-55-9081-7859,20,16.79155281836565,195.55001799956574,0
98272919-98a3-451c-b36d-68fbf278f14d,b70e927e-3106-4dab-afde-77da6fd33333,40.77153030936615,-73.99292384502044,1766743527,12.669432174792746,37.0719714578033,1.2590501028103924,124.40500074637121,1009.7839738243988,False,False,,420-55-9636-3854,17,30.526428901067256,258.2974244134254,0
1d9eff82-ce64-49c3-8f05-a76953a440a4,7c25c089-6132-4916-b724-9455ae16792c,40.788256829815154,-74.07164025237232,1766743507,7.766760905498277,53.84397071358676,0.0,0.0,1006.4375674407122,False,True,0a:1b:2c:3d:4e:09,420-55-8220-7022,9,16.657013530780524,240.49752086622055,0
6dcacd2d-30ca-4e88-943f-8f0998c209a1,aa6ec8c3-3e18-43fc-81a4-773c909d3313,40.735925949433515,-73.91161180544556,1766743417,14.605444140057509,43.53901489713915,13.651204319869617,153.89786829142437,1007.6165516545944,False,False,,420-55-4856-9479,19,15.153358159612656,218.4604950133165,0
40b0ec1c-82b5-43f4-9b5c-8aa95dadff42,cc65789e-4a21-401b-a91d-68f0c6a7fc00,40.74453698714428,-74.11289387239525,1766743547,13.037282979744806,68.30036239892883,16.044550561824252,222.4405606559858,1004.8278530327509,False,True,,420-55-7596-8472,11,21.71219302967235,234.02336187022263,0
166af03e-15ed-4039-bf59-311795a6b4c1,3c48c4b4-0cd2-4554-ab84-35e7055a3ea3,40.8069751962802,-74.07129090458389,1766743597,2.0,41.246196860986814,1.3587052341946257,0.0,1008.375928753326,False,False,0a:1b:2c:3d:4e:01,420-55-4856-9479,17,18.52162011947864,281.01415158187245,1
b8573863-be36-4441-8b67-22b1b6905062,21432a79-f7c6-40fd-acb9-632957ca71ba,40.81144767696293,-73.97252998189695,1766743637,2.0,57.53606092392535,18.148529861984663,23.305652988336227,1007.1049030279263,False,False,,420-55-4083-4722,18,19.936068030483305,239.74168356396243,0
0d73b0ac-eb64-4242-b6ae-0f4fd857b3b6,40a5d400-4341-4d02-9dc3-9be9c23edfab,40.65676760731433,-73.94348685004341,1766743407,21.368072983825883,56.27629432392697,0.0,0.0,1006.7037561530478,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,16,13.900286516269839,266.61700457199083,0
93d4f64f-a706-4877-bc77-ba1f76e611b6,023db74f-15de-4ee3-98fd-5153f3c54c17,40.64230208878391,-73.9708585296988,1766743647,2.0,39.41159764420457,1.640376636475851,54.496057032621685,1008.3912704998734,False,False,,420-55-2908-6901,17,16.19429445788481,153.34944195849545,1
b6862696-188a-4aa8-a24a-181cd08ff6fd,b70e927e-3106-4dab-afde-77da6fd33333,40.759287625521175,-74.06787519909237,1766743547,14.718539713532568,52.205819421941364,1.3959201212944186,303.0369329533201,1007.3023963921179,False,True,,420-55-4252-6804,16,16.82994419684084,221.65633393440817,1
ab0c6bff-d91c-4152-8e21-21ab436647b6,4d6df1fb-5fc8-4be0-8002-00392adec754,40.620789867008426,-74.00458466715207,1766743707,11.217409733313602,68.54120068746865,1.2766942519557343,229.1386835917745,1005.1532014729686,False,False,,420-55-8525-7608,9,6.750130905262999,185.1254154516945,0
65b0ea4a-9d43-4c4f-9c24-399eae7c8a6f,e750f961-55c9-479d-b8d4-b7bfc3b2db12,40.751728740188305,-74.02591074993438,1766743447,14.364090660977457,71.0367746201974,0.0,0.0,1006.4939702289372,False,False,0a:1b:2c:3d:4e:00,420-55-3702-5041,10,21.84348392590934,177.43284036683409,1
50d3e842-cc4d-4ea1-a183-60d6a735b5da,e5368232-9c6b-4518-a8d6-b66d1389ae5f,40.75516975270838,-74.00265639139555,1766743477,15.259865062202508,48.42821261838883,0.0,0.0,1007.0937809422592,True,False,0a:1b:2c:3d:4e:02,420-55-8525-7608,13,11.211833652875203,207.0125749917016,1
a0cbf83d-8b79-4cfb-af84-87371344dd17,7c25c089-6132-4916-b724-9455ae16792c,40.767781605841506,-73.93143755133724,1766743607,5.771190946361439,54.576307068150825,0.0,0.0,1006.3749338916182,False,True,0a:1b:2c:3d:4e:00,420-55-4252-6804,9,9.584314915966893,233.64780761250114,0
160cb7ac-25e6-41fa-a79c-471ba69e4a4c,300d984a-74f1-467e-9d7b-0f4af99fb87f,40.63780311092564,-74.00116674079936,1766743497,6.4652230217162705,61.23785598684571,1.4648966623006205,359.1178931167563,1005.8496999784347,False,True,,420-55-9636-3854,14,3.0,163.6893806113899,0
53bd29d3-7273-4d89-a96c-4ccd0b9e5852,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.79561829030447,-73.9235390444092,1766743477,4.787651963982567,52.574534994330286,0.0,0.0,1007.0506761880526,False,True,0a:1b:2c:3d:4e:00,420-55-9636-3854,18,3.0,164.8909853416797,0
5305ffab-e87b-40da-8d2e-0acb6cfec707,c188247e-2575-45c1-9034-0fafcbff6822,40.679779333859635,-73.92300988591883,1766743727,7.63805624340306,39.07332902510491,0.0,0.0,1007.7627182715271,False,False,,420-55-4856-9479,19,25.417097989287985,124.07261487165427,0
271087de-e038-4acb-aa42-3a63009cee78,8a9d68b5-279e-4ce9-8fb0-f8a67f02bd7d,40.79087460989631,-73.9054134701766,1766743527,18.12704657139757,55.818554102614385,14.75024170625516,8.826230591443576,1006.6328191221888,True,False,,420-55-2908-6901,8,13.132906862576771,117.16167270835967,1
d4fadfcb-a220-4575-8b5d-27daa846b15c,a20efd3a-5ca6-44de-8b37-6d3ed00ac234,40.713578015004146,-73.97584852088792,1766743437,13.182621123774878,52.72080450039107,1.6082722942108487,93.63338446962544,1007.0814201683064,False,False,,420-55-4856-9479,19,15.07718004586459,285.6171621816553,0
e7be908a-b620-44b4-86a1-48fba9cc5bba,64b44e14-0d84-4685-becb-ced86c67bfd7,40.65492024441315,-74.10575280445308,1766743497,10.262686217160319,63.06325075405662,14.9073735944583,311.0670587493904,1005.4673232456884,False,False,,420-55-8398-6795,11,10.50028573103662,116.59546830748073,0
656a5364-9248-4806-9c0d-110d81f68a02,e1372353-8838-44be-8019-91ec75a7a5bf,40.74125314081112,-73.97677743242943,1766743397,16.010898963204596,49.79498449268769,14.716129494836842,300.74187573403333,1007.7884129690328,False,False,,420-55-4008-4997,14,26.43146225726231,259.32284745082774,0
a84997cd-6791-4e3b-9931-26d2595dbe87,a69836ff-d83f-4ce8-8948-1f9a1daa5208,40.77166491522563,-74.08484501174996,1766743507,17.34827811474987,41.4662125099178,0.0,0.0,1008.6530925887362,False,True,0a:1b:2c:3d:4e:09,420-55-9999-2371,17,9.549256509897397,354.73025610746765,0
c9ccc012-da48-429f-a181-5c6791849b7c,695083d3-ae87-46ab-bb83-8e7b5853f9d4,40.765848138432446,-74.0971603619998,1766743537,9.18466285973511,56.45858523133494,2.0137519061029248,242.63174187111792,1006.5466590183787,False,True,,420-55-4252-6804,10,9.299977059214438,239.7925797663317,1
e825bd7b-c16f-4608-a40f-6de395f10bd5,f4ef246e-3883-424a-add7-1024fbde4ff0,40.629583583882145,-74.078740192446,1766743527,20.19364735987572,45.76968285674214,1.4040679545846053,68.2294641497021,1008.069632769823,False,True,,420-55-9636-3854,9,23.068604018517036,143.6301032806267,0
699fc695-3a19-4613-b2d9-ca5f92ac5b21,3f0fe38f-4830-46ef-b9be-58755bf7d050,40.73187261568941,-74.10522795981267,1766743727,8.775365082134037,35.04422914528777,1.767607638462297,6.695712500291182,1009.0452570496486,False,False,,420-55-9738-3757,16,20.732737625687825,276.77266202939336,0
12723061-6f1f-471e-88c4-456626f921d5,f958e7ba-7bdc-4a1f-8ae1-146fc45a7781,40.64401616661802,-73.98452503411319,1766743437,6.509566475831656,60.44434304001601,1.5162910979703677,257.6792362632422,1004.8465973407087,False,False,,420-55-8398-6795,18,13.762012407436082,315.7524851292614,0
12910dc1-386d-46e0-8e51-be87396f7a13,93b81b55-abbb-493f-89df-81bd3f25cbb0,40.67264099595866,-74.09592637237715,1766743447,8.222065526953692,54.99115374825692,0.0,0.0,1006.832223347023,False,True,0a:1b:2c:3d:4e:05,420-55-1328-4332,20,3.0,182.94191808110193,0
9fdc7175-22b8-4efa-a138-3d6916cb67b5,bd03d7b7-220b-4eea-98fe-f3de7a789199,40.63236862884499,-73.95266861275708,1766743517,15.307821863521195,50.369583334394896,0.0,0.0,1008.2314867459074,False,False,0a:1b:2c:3d:4e:02,420-55-4252-6804,16,11.201535992531635,138.7860296992299,0
58f80284-8957-4670-986d-f9da75e64635,99d4eba2-2323-4aff-9fb6-db70eceb7655,40.690045534427405,-74.02011469657984,1766743437,12.489083712065579,28.386899263044167,15.439723960386646,98.41611019701978,1009.1601911848707,False,False,,420-55-4083-4722,18,20.25281092141294,108.36660073007953,0
d1c10408-9590-4ef7-9540-6e4ad5728c64,718fcea1-9b47-4b3f-bc09-8f53ad72ae53,40.63723469087771,-73.9559354842131,1766743467,13.416268258649453,55.633761174792426,0.0,0.0,1006.1605268273698,False,False,0a:1b:2c:3d:4e:04,420-55-4252-6804,9,5.721650588363373,219.3278961958805,0
93b571f5-28b3-42a7-912c-4c8f29507f9a,5c117369-bd64-4edd-a314-e2d181ee6cf1,40.637231994499416,-73.95593407759684,1766743417,12.258889486795686,59.245524470812825,0.0,0.0,1006.1712307995859,False,False,0a:1b:2c:3d:4e:04,420-55-4252-6804,17,33.58035443067242,72.81532925585492,0
fab39e50-d381-4be2-a131-ac64aa2fb7eb,ad47819d-d97e-4355-9a2f-823ce95fd6b0,40.784576793377994,-73.9980854943979,1766743537,5.596026564285334,69.5225950334118,0.0,0.0,1004.7364818922351,True,False,0a:1b:2c:3d:4e:07,420-55-7596-8472,20,15.039669582219249,190.24186131270417,1
7083e80f-43d4-4354-9312-af32cdd0e35e,72001241-a3f7-4ba7-94ec-c3fe5953ba06,40.79377480499039,-74.06579165130067,1766743397,9.089502672438496,51.601174869527604,1.6798291602570057,307.2488091419333,1006.6296863973137,False,True,,420-55-4856-9479,20,12.890166820005067,131.30380092324594,0
ac5e02cc-280f-4b15-ada0-3fa28abd9106,55158f78-cb66-487c-aeb3-881c0c2d971b,40.647225215377084,-73.99694259967052,1766743557,1.0,54.95106222874023,15.0,45.0,1006.4546203709565,False,False,,420-55-7435-1644,25,1.0,251.88316690004436,1
52c73466-1b7b-417a-a3e0-dd070a2007a3,f0d44683-f4b7-443b-9e40-9e7febb85bcd,40.69050344870033,-74.03002519439656,1766743747,14.122231813112222,48.70467826795408,0.0,0.0,1008.593031713448,False,False,0a:1b:2c:3d:4e:03,420-55-9999-2371,14,20.9316989633711,224.82710935167967,0
cf255608-0cd6-4410-8791-223c32c77746,77c95e27-8835-40cf-88c3-225f731b0f52,40.72593963531323,-74.09657251909285,1766743647,14.451076787485878,26.026893133421538,0.0,0.0,1006.3570983669405,False,True,0a:1b:2c:3d:4e:07,420-55-4856-9479,8,17.80475824596576,209.18665624610148,1
06a69610-a595-4d86-9eb1-a3b420f75d02,e594ef4f-56fe-4795-b79d-91934b920662,40.66959831989083,-73.9723835165327,1766743767,5.806447808452829,49.58216836380855,1.3664546431077307,229.264248091419,1007.899750347058,False,False,,420-55-4653-3514,12,8.54023954595738,196.16207665753566,0
3042ebc6-36fa-4531-bb84-fe61e6efa40a,d2551a99-33a7-4223-aba6-20e03b2610af,40.68809937811803,-74.00142524983181,1766743577,15.741252571901045,43.94140757687269,14.281863869038123,92.07838946858773,1008.1135640542894,False,False,,420-55-3702-5041,8,27.260142169635255,244.61337137112616,0
9997b552-cf93-4723-92f3-cc2f4d495f81,bd03d7b7-220b-4eea-98fe-f3de7a789199,40.76346025532561,-73.94362097809557,1766743567,6.8008904887330255,40.07571781402778,14.850661854986653,111.64223000623379,1007.939687122805,False,False,,420-55-3702-5041,19,7.359387565549228,223.32239702273637,0
c8b68afa-58b3-4d28-b00e-1ebd865c6825,fe2428dd-1673-4c2d-b295-79da5e1b9f2f,40.79908005520548,-73.95629037364235,1766743427,9.752571598146924,70.95965582868862,15.7682273937751,227.34711127452402,1004.8309627057517,False,False,,420-55-9636-3854,12,3.0,175.35144735503306,0
151f7d37-d822-4ee0-b749-a89f12daa14c,153d9d38-1493-4b24-94dd-2add6dfc401f,40.70189957642582,-74.03831783589334,1766743507,12.453089867001106,48.29065511494851,0.0,0.0,1007.3977188281477,False,False,0a:1b:2c:3d:4e:06,420-55-8525-7608,9,12.600731107414871,118.89395472270976,0
f20cab9d-881f-4c2c-bd99-fc03daef38dd,5f362e49-b817-4d1b-b0ab-e107b020ee60,40.66687875887066,-73.91454617359855,1766743527,13.020239621938192,40.31231103814645,0.0,0.0,1008.2790157916871,False,False,0a:1b:2c:3d:4e:06,420-55-4083-4722,9,17.361403302273622,207.10015516578673,0
4d2c5b56-8603-46c0-a7ca-a8e9c6c2cb9e,9ac2d57c-6ef3-4aa1-8fa5-a72f4c89cba6,40.62976564632221,-74.08527076014344,1766743627,9.94597472491992,39.21720787294967,1.780618251000469,291.80845496596567,1008.5698376084605,False,False,,420-55-9738-3757,11,7.335143301672919,169.11524335875512,0
8b0440d4-1b5e-495e-8ab6-0e61e1605e45,300d984a-74f1-467e-9d7b-0f4af99fb87f,40.657519078312525,-74.02310509323186,1766743427,1.0,40.88472059079911,15.0,45.0,1007.4291687873778,False,False,,420-55-4083-4722,25,1.0,200.5475084224207,1
efb65b4f-f7b9-44ab-88cd-dc6dfcfe2d7a,925283cc-7ada-4717-bb8b-6d72b416d391,40.738488774509285,-74.04476018416923,1766743527,15.78673115940083,50.22947049140313,1.836746513103234,309.6048167447684,1006.2757004640841,False,True,,420-55-8398-6795,11,14.012046115748966,192.78684517078563,0
f669d087-0c72-49f0-8c38-91fe2fa1bd6c,cb1e5ba1-6013-436a-b8b3-b86bb1189118,40.818884343645756,-73.94518435580652,1766743507,3.804218498865268,54.183853027495275,14.959115195875428,19.72280765825764,1007.3820741387209,False,False,,420-55-9636-3854,8,13.624333092781676,178.63231480401103,0
d7165101-afa6-4085-b99c-f0b7e6eb6203,2cc10e66-bed0-4d50-8489-50a394aa022b,40.738134553986605,-73.95965350714455,1766743577,17.522878787980666,58.10187871884913,1.6407859954772432,81.83867226884792,1006.8633106889918,False,True,,420-55-4083-4722,13,11.927260059461716,275.4736674688985,1
43ff3eac-5976-4fe1-ba5c-95374ce0953e,e1ddab7d-15ed-4db1-9ea8-5dcb82f6a557,40.66355736989516,-73.98291816471715,1766743477,4.859334456356324,45.60566527782708,13.523477858181767,100.64292294611437,1007.4799085575136,False,False,,420-55-3702-5041,10,22.28149210723376,185.1001531570319,0
ae33459d-6140-4511-8d37-ec27c71fe3b3,3929b7ca-079b-4e0a-ad6e-d637c62f392f,40.68726754718815,-73.99029080917988,1766743497,9.529566732084206,53.817558801544784,1.327438908325882,63.40394278638794,1006.9260646028779,False,True,,420-55-8220-7022,8,17.93648306141025,195.5317329149486,0
c5acd1ac-7fcb-43d7-961f-d66e136c8d27,fd7df6ee-98d9-4463-bc6d-16db28e3a7a8,40.780236838447685,-74.00778491175022,1766743397,5.241860444578257,51.75996146026576,1.389077036043628,9.4207870558433,1006.7265061358812,False,False,,420-55-9738-3757,16,27.40423276507737,186.10469520649622,0
70748f23-55c2-4530-a9d9-282d7944af57,bdffb40e-d4e6-4924-b426-05f190003d64,40.70807610624883,-74.04823351603511,1766743437,10.241377068508166,61.05122854038105,0.0,0.0,1005.5161900467649,False,True,,420-55-2908-6901,17,22.391276000175733,174.0308677045396,0
a2dd4599-84c0-4a7f-816a-6ef71d1dc72a,68b93f30-455c-4df1-9082-8430da779ed4,40.76451884076123,-74.09667991483833,1766743527,9.001245432649103,36.84756113149851,14.806967799158281,172.11749927893015,1009.3700438590342,False,False,,420-55-4252-6804,10,19.989910637872107,205.78839660032747,0
f9060e74-3d93-4856-9e5b-d9ad02f5c59b,9971b4e8-ee5f-4e2b-8cab-64040c9ff88a,40.667281176714276,-74.09441221443144,1766743507,10.12756166819656,56.183238102120285,14.272568682292176,2.632573278922729,1006.3110915625267,False,False,,420-55-9738-3757,13,12.954373176503507,208.26111337728724,0
582de06f-bc78-4655-a016-368ebd8033cd,02fa252c-a219-4796-b703-80d9d794022a,40.69605407668665,-74.02068073015606,1766743537,9.962737148559738,55.553260444699795,0.0,0.0,1005.6807609210792,False,True,0a:1b:2c:3d:4e:08,420-55-4856-9479,10,23.18661924819645,137.85326266701497,0
017031e6-6a83-414c-a842-360673c64775,d9815a23-589a-40fd-8a45-70d96bb0e552,40.78355026545003,-74.0245328359387,1766743577,12.551164515868386,59.94819262208803,1.2683747558968248,202.14064250299046,1006.1108413827345,False,False,,420-55-9917-1323,12,20.365990294961662,179.9914632879117,0
65f0f274-e882-4845-88b4-98833fe25f36,5250deb0-552c-418f-bd7f-c17e220bf779,40.76965546644407,-73.9851189970242,1766743497,7.148700392848758,44.779801543823794,1.245291229516773,61.808703218329086,1007.720215367487,False,True,,420-55-4083-4722,16,18.239951417792792,198.8310512729329,1
fb612008-ecc3-4a08-b564-8657ae92f970,695083d3-ae87-46ab-bb83-8e7b5853f9d4,40.70090681986347,-73.95983092799413,1766743617,8.531479635631456,71.71871812685731,18.736677076881396,253.33603024268848,1004.3365959974758,False,False,,420-55-9636-3854,12,14.928314332679438,289.9365348604714,0
2a85ed35-baf3-48b1-b447-63eb86e63ca9,30199854-ec31-4aea-b245-dead3a087b30,40.75516458973608,-74.00266655445675,1766743727,11.1450219771732,46.28905974041667,0.0,0.0,1007.9512977068772,True,False,0a:1b:2c:3d:4e:02,420-55-8525-7608,15,4.904517839149934,296.65597057985264,1
1bad7296-ad40-419c-9360-fdf0fc4ddb11,b68cc4cd-0ac0-4623-ace8-219a9e0cfaa1,40.63742566945452,-74.06710341095014,1766743497,13.705214366317868,37.93397567127644,18.952501424964307,353.48875365359237,1008.4191938806996,False,True,,420-55-8398-6795,15,14.361848375179365,185.0364004160143,0
d8a9349c-3943-4230-b4cc-8d9f99589ecb,b08cf86a-6cc6-493e-8a03-d33559648d92,40.739200825178365,-73.92653214541876,1766743647,4.390308229001523,30.7127394928948,14.51875584928657,358.2780426687239,1009.3281492361122,False,False,,420-55-8525-7608,19,16.0291294304087,106.74602315704216,1
ed897cd0-9c63-4502-b418-ded0195a7457,68795960-b6b1-41cd-850b-68f117b7b3bb,40.707748947552545,-74.07254626038448,1766743657,7.82056410105781,60.22538421484549,14.917687855797238,136.48885348833196,1005.7115939266736,False,False,,420-55-4653-3514,15,11.971123370746852,291.33254949875584,0
5a6d65e7-29a0-40b8-ac42-096941822595,5c802cee-0d16-48ec-bee2-f60b02fef7a3,40.687648599982325,-73.99879168806481,1766743597,8.05288645430054,50.427970903832914,15.557545646047247,94.33629080144061,1007.1747895712161,False,False,,420-55-4083-4722,10,8.24719680052226,151.50386539547318,0
f84c4828-3986-48d9-81f6-0e3a3ccfe089,53e58a43-d73e-4e28-aff1-be1c6bc3d265,40.73721536654269,-73.92044914632564,1766743627,2.69498832893283,55.544620976226724,1.390197446831798,52.63899497991985,1006.453207270197,True,False,,420-55-9999-2371,10,15.019564982541308,216.02888327112063,1
9121ca2b-774b-4aae-8010-57f08fc82b4c,3d5da388-df68-468d-b51d-4ca85d32e890,40.71952386739415,-74.09831674722997,1766743597,17.850058461908844,78.86588490522387,0.0,0.0,1003.6622468716272,False,False,0a:1b:2c:3d:4e:04,420-55-4083-4722,16,19.098943592451405,218.95378555386094,0
e5be080e-a037-4d55-bd57-6e067f070528,0a32ebfd-7d4c-4eae-8be0-1a74867900c3,40.776231240113084,-74.06011587161277,1766743517,2.0,39.460283311549716,1.4283606954223957,42.946903698814275,1008.5131797277589,False,False,,420-55-7435-1644,18,23.516928600320085,127.95159397993582,0
9d8ab06c-daf4-44c4-9104-f0041481cae7,41131b7f-ebfb-4172-b4cd-d375f6c3a8be,40.771078451781555,-73.9246971844692,1766743527,1.0,29.64677447720767,15.0,45.0,1009.9861849854285,False,False,,420-55-7435-1644,25,1.0,215.65330448798727,1
46363c1a-1464-4b73-ad48-4172a6b2edeb,d15dcfdb-33c5-4a7c-8d2a-91dda114d25a,40.7732415392647,-74.09770975360023,1766743437,6.025728740404933,41.8003409664187,1.1846328371187769,354.14597700155093,1009.07589404909,False,False,,420-55-8220-7022,19,20.065824885827162,217.94203479474245,0
